pci,City,StoreName,year,value
Very High,Brampton,10886 HURONTARIO ST,201816,132
Very High,Brampton,10886 HURONTARIO ST,201817,73
Very High,Brampton,10886 HURONTARIO ST,201818,361
Very High,Brampton,10886 HURONTARIO ST,201819,359
Very High,Brampton,10886 HURONTARIO ST,201820,385
Very High,Brampton,227 VODDEN ST,201816,83
Very High,Brampton,227 VODDEN ST,201817,64
Very High,Brampton,227 VODDEN ST,201818,448
Very High,Brampton,227 VODDEN ST,201819,454
Very High,Brampton,227 VODDEN ST,201820,374
Very High,Georgetown,235 GUELPH ST,201816,62
Very High,Georgetown,235 GUELPH ST,201817,396
Very High,Georgetown,235 GUELPH ST,201818,449
Very High,Georgetown,235 GUELPH ST,201819,77
Very High,Georgetown,235 GUELPH ST,201820,330
Very High,Hamilton,135 BARTON ST E,201816,283
Very High,Hamilton,135 BARTON ST E,201817,220
Very High,Hamilton,135 BARTON ST E,201818,626
Very High,Hamilton,135 BARTON ST E,201819,625
Very High,Hamilton,135 BARTON ST E,201820,486
Very High,Hamilton,2500 BARTON ST E,201816,162
Very High,Hamilton,2500 BARTON ST E,201817,125
Very High,Hamilton,2500 BARTON ST E,201818,928
Very High,Hamilton,2500 BARTON ST E,201819,704
Very High,Hamilton,2500 BARTON ST E,201820,553
Medium,SIMCOE,150 WEST ST,201816,274
Medium,SIMCOE,150 WEST ST,201817,2750
Medium,SIMCOE,150 WEST ST,201818,1579
Medium,SIMCOE,150 WEST ST,201819,376
Medium,SIMCOE,150 WEST ST,201820,1888
Medium,Woodstock,868 DUNDAS ST,201816,287
Medium,Woodstock,868 DUNDAS ST,201817,2379
Medium,Woodstock,868 DUNDAS ST,201818,2523
Medium,Woodstock,868 DUNDAS ST,201819,407
Medium,Woodstock,868 DUNDAS ST,201820,2516
Medium,KITCHENER,1405 OTTAWA ST N,201816,268
Medium,KITCHENER,1405 OTTAWA ST N,201817,1443
Medium,KITCHENER,1405 OTTAWA ST N,201818,1057
Medium,KITCHENER,1405 OTTAWA ST N,201819,65
Medium,KITCHENER,1405 OTTAWA ST N,201820,1192
Medium,Waterloo,600 LAURELWOOD DRIVE,201816,125
Medium,Waterloo,600 LAURELWOOD DRIVE,201817,1159
Medium,Waterloo,600 LAURELWOOD DRIVE,201818,851
Medium,Waterloo,600 LAURELWOOD DRIVE,201819,91
Medium,Waterloo,600 LAURELWOOD DRIVE,201820,887
Medium,ELMIRA,232 ARTHUR STREET SOUTH,201816,293
Medium,ELMIRA,232 ARTHUR STREET SOUTH,201817,3439
Medium,ELMIRA,232 ARTHUR STREET SOUTH,201818,2875
Medium,ELMIRA,232 ARTHUR STREET SOUTH,201819,402
Medium,ELMIRA,232 ARTHUR STREET SOUTH,201820,2729
High,STRATROY,51 FRONT ST E,201816,169
High,STRATROY,51 FRONT ST E,201817,184
High,STRATROY,51 FRONT ST E,201818,1428
High,STRATROY,51 FRONT ST E,201819,1445
High,STRATROY,51 FRONT ST E,201820,1133
High,STRATHROY,SS Strathroy,201816,180
High,STRATHROY,SS Strathroy,201817,132
High,STRATHROY,SS Strathroy,201818,229
High,STRATHROY,SS Strathroy,201819,274
High,STRATHROY,SS Strathroy,201820,1419
High,Stratford,925 ONTARIO ST,201816,207
High,Stratford,925 ONTARIO ST,201817,2172
High,Stratford,925 ONTARIO ST,201818,2019
High,Stratford,925 ONTARIO ST,201819,203
High,Stratford,925 ONTARIO ST,201820,1881
High,Goderich,397 BAYFIELD RD,201816,185
High,Goderich,397 BAYFIELD RD,201817,2207
High,Goderich,397 BAYFIELD RD,201818,1868
High,Goderich,397 BAYFIELD RD,201819,223
High,Goderich,397 BAYFIELD RD,201820,2100
High,Goderich,Zehrs Goderich Hwy 8,201816,162
High,Goderich,Zehrs Goderich Hwy 8,201817,69
High,Goderich,Zehrs Goderich Hwy 8,201818,282
High,Goderich,Zehrs Goderich Hwy 8,201819,406
High,Goderich,Zehrs Goderich Hwy 8,201820,1701
Low,Listowel,975 WALLACE AVE,201816,215
Low,Listowel,975 WALLACE AVE,201817,3355
Low,Listowel,975 WALLACE AVE,201818,2161
Low,Listowel,975 WALLACE AVE,201819,393
Low,Listowel,975 WALLACE AVE,201820,2686
Low,Hanover,233 7TH AVE,201816,265
Low,Hanover,233 7TH AVE,201817,2487
Low,Hanover,233 7TH AVE,201818,1954
Low,Hanover,233 7TH AVE,201819,216
Low,Hanover,233 7TH AVE,201820,2400
Low,Hanover,Grants YIG Hanover,201816,75
Low,Hanover,Grants YIG Hanover,201817,34
Low,Hanover,Grants YIG Hanover,201818,19
Low,Hanover,Grants YIG Hanover,201819,577
Low,Hanover,Grants YIG Hanover,201820,1704
Low,Owen Sound,1350 16TH ST E,201816,132
Low,Owen Sound,1350 16TH ST E,201817,3016
Low,Owen Sound,1350 16TH ST E,201818,2135
Low,Owen Sound,1350 16TH ST E,201819,230
Low,Owen Sound,1350 16TH ST E,201820,2956
Low,Owen Sound,Zehrs Owen Sound 16th St,201816,208
Low,Owen Sound,Zehrs Owen Sound 16th St,201817,54
Low,Owen Sound,Zehrs Owen Sound 16th St,201818,216
Low,Owen Sound,Zehrs Owen Sound 16th St,201819,311
Low,Owen Sound,Zehrs Owen Sound 16th St,201820,882
